,bids_notional_0,asks_distance_14,bids_limit_notional_10,asks_distance_12,bids_distance_7,asks_distance_7,asks_limit_notional_7,bids_limit_notional_8,asks_distance_8,asks_distance_11,bids_distance_9,asks_distance_13,bids_distance_5,asks_distance_6,asks_notional_0,asks_limit_notional_11,asks_limit_notional_13,bids_distance_8,bids_limit_notional_7,asks_cancel_notional_13,bids_distance_2,bids_distance_11,bids_market_notional_7,bids_distance_3,bids_distance_10,bids_distance_6,asks_market_notional_0,bids_distance_4,asks_limit_notional_3,asks_limit_notional_14
668,9907.099609375,0.0003129784890916,3870.110107421875,0.0002744580560829,-0.0001974172046175,0.0001926021504914,36383.4296875,20280.69921875,0.0002022322587436,0.0002696430019568,-0.0002118623669957,0.0003081634349655,-0.00011556129175,0.0001877870963653,1536.8699951171875,62532.6796875,5532.10986328125,-0.0002022322587436,8305.6396484375,0.0,-8.66709669935517e-05,-0.000337053759722,0.0,-0.0001059311834978,-0.000279273110209,-0.0001540817174827,0.0,-0.0001107462376239,8308.0400390625,104811.171875
669,81689.7109375,0.0003635882167145,8304.16015625,0.0003443252644501,-0.0001565114798722,0.0002672734553925,21989.48046875,92480.8671875,0.0002720891789067,0.0003346937883179,-0.0001854059082688,0.0003587724640965,-0.0001372485276078,0.0002624577027745,2000.510009765625,20014.060546875,13315.2998046875,-0.0001613272179383,16617.51953125,0.0,-8.427540888078511e-05,-0.0002480105031281,0.0,-8.909114694688469e-05,-0.0002335632889298,-0.00014688000374,13.720000267028809,-9.390688501298428e-05,4153.740234375,1994.18994140625
670,80844.0078125,0.0001612619817024,6229.6201171875,0.0001371930266031,-0.0003249308501835,6.979996396694332e-05,84552.1875,19999.330078125,7.94275474618189e-05,0.0001323792384937,-0.0003923239419236,0.000146820617374,-0.0002719791664276,6.498617585748434e-05,54758.640625,31285.099609375,4155.33984375,-0.0003345584555063,190.5399932861328,0.0,-9.868270717561244e-05,-0.0004115790943615,0.0,-0.0001660757698118,-0.0003971377154812,-0.000276792969089,240.83999633789065,-0.0001805171486921,45319.87109375,810025.125
671,61785.12890625,0.0001274452079087,8027.58984375,0.0001033989392453,-0.0003294338239356,3.606939571909607e-05,43531.62890625,8314.51953125,4.087865090696141e-05,9.858968405751511e-05,-0.0003390523488633,0.0001082081944332,-0.0002332487638341,3.1260144169209525e-05,7981.85009765625,20009.75,26674.390625,-0.0003342430863995,41034.05859375,25218.69921875,-0.0001659192348597,-0.0003486708446871,0.0,-0.0001803469931473,-0.0003438615822233,-0.0002909598115365,64.93000030517578,-0.0002284395159222,23723.19921875,1044.219970703125
672,5492.2099609375,0.0003833163355011,6221.0400390625,0.0003351004561409,-0.0001374152925563,0.0002434902562526,24977.099609375,3871.6201171875,0.0002675981959328,0.0003109925019089,-0.0001518800563644,0.0003736731596291,-0.0001277721166843,0.0002145607140846,62920.19140625,13298.509765625,522.0999755859375,-0.0001422368804924,6221.16015625,0.0,-5.062668424216099e-05,-0.0001615232322365,0.0,-5.544827581616119e-05,-0.0001567016443004,-0.0001325937046203,4958.08984375,-0.0001133073456003,1583.5999755859375,1950.31005859375
673,1946.6300048828125,0.0003259051009081,271310.15625,0.0003017639974132,-0.0003452179953455,0.0001086350384866,28499.720703125,98.77999877929688,0.0002534817613195,0.0002969357592519,-0.0003548744425643,0.0003210768918506,-0.0002486535231582,0.0001038068148773,103616.8515625,16104.6396484375,2086.6201171875,-0.0003500462335068,25480.94921875,0.0,-7.483747322112322e-05,-0.0003693591279443,0.0,-0.0001376043801428,-0.000364530889783,-0.0002872793120332,0.0,-0.0001762301690177,4142.47998046875,15953.08984375
674,27169.58984375,0.0004033455916214,5682.25,0.0003840236458927,-0.0001521603116998,0.0002246176009066,8282.599609375,8267.3095703125,0.0002439395466353,0.0003212273295503,-0.0002246176009066,0.0003985151124652,-0.0001231773931067,0.0002149566280422,8001.02001953125,54950.71875,3111.699951171875,-0.0002197871217504,24138.599609375,0.0,-4.105913103558123e-05,-0.0002922444255091,0.0,-4.5889617467764765e-05,-0.0002536005340516,-0.0001280078868148,114.12000274658205,-0.0001183469139505,207.0599975585937,20012.099609375
675,32146.189453125,0.0003356215020176,8747.66015625,0.0002825015690177,-0.0001714325771899,0.0001666034804657,169777.0625,109352.40625,0.0001859198382589,0.0002776724868454,-0.0002583561290521,0.0003307924198452,-0.0001183126223622,0.0001134835329139,4004.52001953125,16791.189453125,3743.090087890625,-0.0001762616593623,8281.7197265625,0.0,-4.5876320655224845e-05,-0.0003404506132937,0.0,-0.0001038253612932,-0.0002825015690177,-0.0001521162193967,1466.5799560546875,-0.0001134835329139,31664.26953125,5867.60986328125
676,31084.5,0.0003208925190847,1190532.375,0.0002436852955725,-9.409630001755433e-05,0.0001809544191928,7290.72998046875,283008.8125,0.0002243834896944,0.000238859836827,-0.0001616526133147,0.0003064161574002,-6.996904266998172e-05,0.0001664780720602,1989.489990234375,165748.203125,235447.0625,-9.892175148706885e-05,8288.599609375,235408.8125,-3.619088602135889e-05,-0.0001713035162538,0.0,-5.066724042990245e-05,-0.0001664780720602,-8.444539707852527e-05,0.0,-6.031814336893149e-05,131549.609375,20012.689453125
677,26368.560546875,0.0003061044844798,17163.310546875,0.0002530785277485,-0.0001036416797433,0.0001952320017153,1452.4000244140625,20001.109375,0.0002000525419134,0.0002289757976541,-0.0002000525419134,0.0002627196081448,-9.400059207109734e-05,0.0001904114615172,2261.159912109375,15254.0595703125,0.0,-0.000185590921319,314639.40625,0.0,-1.2051357771269975e-05,-0.0002145141770597,6030.43994140625,-2.169244362448808e-05,-0.0002096936368616,-9.88211395451799e-05,0.0,-2.651298746059183e-05,1452.280029296875,5910.4599609375
678,6217.64990234375,0.0003353348874952,26936.390625,0.0002967351756524,-0.0001182115811388,0.0001471613504691,34725.6015625,8288.7998046875,0.0001712861703708,0.0002340106730116,-0.0001905860117403,0.0003305099380668,-0.0001037366891978,0.0001423363864887,2155.4599609375,20010.419921875,1813.8499755859373,-0.0001712861703708,15930.1103515625,0.0,-4.583714326145128e-05,-0.0002581354929134,0.0,-5.066210724180564e-05,-0.0002533105143811,-0.0001133866171585,0.0,-6.99619558872655e-05,124215.8984375,521.739990234375
679,2195.39990234375,0.0001710328215267,9961.2001953125,0.0001613971689948,-0.0001276723924092,6.504065095214173e-05,1085.1500244140625,17227.619140625,7.94941297499463e-05,0.0001324902113992,-0.0001758506405167,0.0001662150025367,-7.94941297499463e-05,5.540499842027202e-05,1936.3800048828125,41100.83984375,3418.050048828125,-0.0001710328215267,70506.65625,0.0,-5.540499842027202e-05,-0.000219211084186,0.0,-6.504065095214173e-05,-0.0001806684740586,-9.876543481368572e-05,5940.8798828125,-7.467630348401144e-05,6786.2099609375,4884.97021484375
680,1739.489990234375,0.0002481706324033,161440.6875,0.0002385329571552,-0.0002337141049792,0.0001662502327235,2075.530029296875,400885.625,0.0001758879370754,0.0002337141049792,-0.0002578083367552,0.0002433517947793,-0.0001614313950994,0.0001421560009475,22756.83984375,10482.1298828125,1951.1500244140625,-0.0002385329571552,6224.10009765625,0.0,-3.614135493990034e-05,-0.0002915402583312,0.0,-0.0001084240648197,-0.0002867214207071,-0.0002240764006273,74.70999908447266,-0.0001517936907475,20010.9296875,7288.669921875
681,41729.578125,0.0003299590898677,9768.7197265625,0.0003203252272214,-0.000103563797893,0.0002047191374003,13918.08984375,484472.78125,0.0002095360541716,0.0003155083104502,-0.0001372822443954,0.0003251421730965,-6.021151057211682e-05,0.0001999022206291,3195.419921875,6230.009765625,9446.669921875,-0.0001131976387114,177.14999389648438,0.0,-1.6859223251231015e-05,-0.0002336206671316,0.0,-2.1676143660442904e-05,-0.0002288037358084,-7.46622754377313e-05,0.0,-5.539459016290493e-05,10600.9296875,2076.699951171875
682,1088.0799560546875,0.0002141858421964,28695.169921875,0.0001949331781361,-0.00030082280864,9.866987966233864e-05,2230.260009765625,19757.8203125,0.0001468015252612,0.0001756805286277,-0.0004500309296417,0.0001997463405132,-0.0002093726798193,9.385671728523448e-05,1745.219970703125,16104.01953125,5591.47998046875,-0.0004404046048875,16939.080078125,0.0,-0.0001034830493154,-0.000459657254396,0.0,-0.0001853068533819,-0.0004548440920189,-0.0002141858421964,0.0,-0.000190120015759,1973.8499755859373,100449.671875
683,34796.359375,0.0003678441571537,19997.7890625,0.0003341852279845,-0.000290909432806,0.0002043578715529,470545.3125,19999.8203125,0.0002283999783685,0.0003005262697115,-0.0003389936464373,0.000363035738701,-0.0002428252337267,0.0001755073462845,1983.1700439453125,20008.55078125,7830.93994140625,-0.0002957178512588,8316.3203125,0.0,-4.087157503818162e-05,-0.0004159283707849,0.0,-0.0001081894588423,-0.0003918862785212,-0.0002476336667314,96.5199966430664,-0.0002332083968212,208.0,37297.0703125
684,6233.0400390625,0.0003368996549397,20002.4609375,0.0002454554778523,-0.0001106956042349,0.0001925140968523,1454.719970703125,45408.96875,0.0001973269390873,0.0002262040507048,-0.0001443855726392,0.0002743325894698,-9.14441916393116e-05,0.000158824128448,2423.6298828125,88533.0234375,20010.650390625,-0.0001203213032567,48884.01953125,0.0,-6.256708002183586e-05,-0.0002935839875135,0.0,-8.181848534150049e-05,-0.0002213912084698,-0.0001010698979371,1440.75,-8.663134212838486e-05,207.8099975585937,6299.6201171875
685,17366.6796875,0.0004115731571801,19994.279296875,0.0004019456973765,-0.0003056712739635,0.0002045831497525,2015.489990234375,17933.849609375,0.0002142105804523,0.0003056712739635,-0.0003971319820266,0.0004067594127263,-0.0001708870986476,0.0001997694198507,1232.1600341796875,20008.439453125,14154.8896484375,-0.0003634359454736,19994.779296875,9998.41015625,-0.0001179361643153,-0.0004115731571801,0.0,-0.0001371910475427,-0.0004019456973765,-0.0003008575586136,0.0,-0.0001660733687458,43775.08984375,36621.0703125
686,68267.921875,0.0005232988623902,51269.30859375,0.0004364842898212,-0.0001326333440374,0.0003979000612162,14282.900390625,48967.328125,0.0004027230897918,0.0004220152040943,-0.0001808636588975,0.0005184758338145,-0.0001085181938833,0.0003930770326405,893.1099853515625,4687.2099609375,47847.76953125,-0.0001519254728918,40319.03125,39549.9296875,-2.1703639504266903e-05,-0.0002290939737576,0.0,-4.099576472071931e-05,-0.0001953327591763,-0.0001181642583105,392.3900146484375,-5.0641825509956107e-05,521.9400024414062,48306.4609375
687,825.2899780273438,0.0002506362216081,1764.260009765625,0.000236176449107,-0.0001445978268748,0.0001494177558925,15168.33984375,305142.875,0.000173517386429,0.0002313565200893,-0.0002313565200893,0.0002409963781246,-0.0001301380398217,0.0001156782600446,58.38999938964844,39171.2890625,10923.419921875,-0.000173517386429,38676.078125,6225.66015625,-4.819927562493831e-05,-0.0002554561651777,0.0,-7.711884245509282e-05,-0.000236176449107,-0.0001397778978571,14.850000381469728,-0.000125318110804,825.4000244140625,20008.419921875
688,10730.0,0.000166290308698,8738.5,0.0001518302742624,-0.0002723305078689,3.615006789914332e-05,143708.5625,19998.029296875,4.0970073314383626e-05,0.0001325502380495,-0.0003301706165075,0.0001566502905916,-0.0002193104010075,3.1330058845924214e-05,39584.12109375,20007.099609375,7718.43994140625,-0.0003205305838491,8295.349609375,4518.06005859375,-0.0001373702543787,-0.0003446306218393,0.0,-0.0001470102724852,-0.000339810620062,-0.0002241304173367,3976.090087890625,-0.0002048503811238,1233741.75,181531.03125
689,4885.7001953125,0.000272234698059,113211.6875,0.0002625980705488,-0.0003637826594058,0.0001421402412233,16288.4296875,8297.7197265625,0.0001517768687335,0.0002529614430386,-0.0004794221895281,0.0002674163843039,-0.0003493277181405,8.913879719329998e-05,30941.51953125,7051.72998046875,22895.810546875,-0.000474603875773,8297.509765625,22494.650390625,-1.6864096323843114e-05,-0.0005083320429548,0.0,-3.613734952523373e-05,-0.0004842405032832,-0.0003541460318956,345.75,-0.0003445094043854,20009.390625,4697.7001953125
690,157042.203125,0.0003637476183939,188976.8125,0.0002577549312263,-0.0002288478426635,0.0001710336509859,2088.60009765625,2882.6298828125,0.0001951228914549,0.0002481192350387,-0.0004215617955196,0.0002818441716954,-0.0001758514990797,0.0001662158028921,1178.0799560546875,15665.0,4152.39990234375,-0.000411926099332,166460.15625,0.0,-3.6133867979515344e-05,-0.0005420080269686,0.0,-0.0001565800921525,-0.0004456510359887,-0.0002192121319239,337.1199951171875,-0.0001613979402463,522.0,310272.71875
691,201070.84375,0.0003788637404795,20818.419921875,0.000345079723047,-5.550233254325576e-05,0.0002871642354875,16573.98046875,20000.25,0.0003016431001015,0.0003402534348424,-0.000123070392874,0.000359558587661,-2.6544594220467843e-05,0.000267859082669,1049.8800048828125,8728.150390625,4145.4599609375,-0.0001182440973934,4143.740234375,0.0,-1.2065724149579182e-05,-0.0002582065062597,0.0,-1.6892014173208736e-05,-0.0002051173214567,-4.5849752495996654e-05,27981.189453125,-2.171830419683829e-05,521.47998046875,20007.669921875
692,34692.76171875,0.0004706700274255,98174.4765625,0.0004320509324315,-0.0002341281651752,0.0002727472456172,20008.080078125,87910.3203125,0.0003017115523107,0.000422396173235,-0.0002630924573168,0.0004513604799285,-0.0001327530771959,0.000267919851467,1335.260009765625,1989.489990234375,20012.130859375,-0.0002389555447734,24244.55078125,0.0,-3.620538700488396e-05,-0.0002872293989639,0.0,-5.068754035164602e-05,-0.0002727472456172,-0.0001858543109847,114.80999755859376,-0.0001279256975976,20006.05078125,2087.72998046875
693,48661.23828125,0.0004415501025505,207645.0625,0.0003836418909486,-0.000272651144769,0.0002340456849196,1450.9100341796875,4143.31982421875,0.0003498620935715,0.0003788162139244,-0.0003305593563709,0.0004367244255263,-0.0002485227305442,0.0001809631648939,2838.97998046875,17343.130859375,7752.35009765625,-0.0002823025279212,8285.58984375,0.0,-5.549536945181899e-05,-0.0003595134767238,0.0,-6.032105375197716e-05,-0.0003402107395231,-0.0002533484075684,0.0,-0.0002195686392951,20013.1796875,1044.3800048828125
694,23973.1796875,0.0005427846917882,4144.10009765625,0.000393217371311,-0.0002629490336403,0.0002050519979093,1529.5999755859375,16858.580078125,0.0002243510098196,0.0002918975369539,-0.0002725985250435,0.0004076916084159,-0.0001857529859989,0.0002002272522076,1067.06005859375,20010.16015625,139553.78125,-0.0002677737793419,8288.400390625,128617.078125,-4.58351532870438e-05,-0.0003594440931919,0.0,-5.548465924221091e-05,-0.0002870727912522,-0.0001905777462525,18.40999984741211,-9.408267942490056e-05,3938.409912109375,1044.1300048828125
695,42010.55859375,0.000456403766293,999.9000244140624,0.0003936180728487,-0.0001617939269635,0.0003211730218026,16216.9697265625,26387.880859375,0.0003260026860516,0.0003839587443508,-0.0002149202919099,0.0004032774013467,-0.0001279862481169,0.0003018543648067,1759.9599609375,4142.66015625,2085.610107421875,-0.0001762829342624,70014.5,0.0,-2.656318247318268e-05,-0.0002487279998604,0.0,-7.485987589461729e-05,-0.0002294093137606,-0.0001328159123659,0.0,-7.968954741954803e-05,20005.439453125,15656.919921875
696,2.9600000381469727,0.0003598034381866,14028.349609375,0.0003018485149368,-0.0001811091060517,0.0001811091060517,25516.439453125,2589.469970703125,0.0001859386829892,0.0002873597841244,-0.0002825302071869,0.0003163372457493,-0.0001617908128537,0.0001569612359162,704.030029296875,20008.869140625,4142.4599609375,-0.0002777006302494,42839.109375,0.0,-0.0001086654665414,-0.0004274175153113,0.0,-0.0001424725051037,-0.0003018485149368,-0.0001666203897912,0.0,-0.0001569612359162,11020.4404296875,20009.5390625
697,860.9400024414062,0.0003288089937996,19999.0390625,0.0003191381401848,-0.0001547336432849,0.0002030878968071,22075.94921875,8269.7900390625,0.0002175941772293,0.0002611130184959,-0.0001692399237072,0.0003239735669922,-0.0001063793752109,0.0001982524699997,5059.56005859375,28898.69921875,48736.12109375,-0.0001644044968998,244.7899932861328,38224.37890625,-8.220224844990298e-05,-0.0002175941772293,0.0,-9.670852887211367e-05,-0.0001982524699997,-0.0001112148020183,15.399999618530272,-0.0001015439484035,8272.0302734375,21973.05078125
698,8269.669921875,0.0002369725552853,54124.0703125,0.0002224640338681,-0.0001789384550647,0.0001595937646925,110865.34375,22492.990234375,0.0001692661171546,0.0002176278503611,-0.000207955512451,0.0002273002028232,-0.0001692661171546,0.0001305767073063,537.6300048828125,4136.39990234375,2019.780029296875,-0.0001837746385717,24524.359375,13.600000381469728,-4.836174412048422e-05,-0.0004014025034848,0.0,-6.287026917561889e-05,-0.0002611534146126,-0.0001741022861097,0.0,-0.000101559664472,41767.9296875,2085.3798828125
699,54919.26171875,0.0004768140206579,83262.7109375,0.0004380879981908,-0.0001863689249148,0.0003461137239355,8264.91015625,19997.650390625,0.0003606359823606,0.0004332472453825,-0.0002589802024886,0.0004477695038076,-0.0001573244226165,0.0003412729711271,1384.8299560546875,160613.09375,13247.6796875,-0.0002347764384467,59069.80859375,0.0,-4.598713712766767e-05,-0.0002880247193388,0.0,-7.019089389359578e-05,-0.0002638209552969,-0.0001815281721064,3357.070068359375,-0.0001428021641913,16927.810546875,89721.8828125
700,1928.9599609375,0.0003803267027251,4500.14013671875,0.0003270324959885,-0.0004578455118462,0.0001235456147696,20009.970703125,19995.73046875,0.0001574600901221,0.0003221875813324,-0.0004723802849184,0.000370636844309,-0.0004093962488695,9.44760540733114e-05,131289.015625,1982.0899658203125,114779.8203125,-0.0004626904265023,3239.010009765625,100532.84375,-0.0003851716173812,-0.000525674491655,0.0,-0.0003997063904535,-0.0005159846041351,-0.0004190861072856,1104.81005859375,-0.0004045513342134,17138.970703125,389.3599853515625
701,20001.55078125,0.0003034562396351,4118.10009765625,0.0002549032506067,-0.0001529419532744,0.0001917843474075,53985.8515625,1099.56005859375,0.0002209161466453,0.0002354820462642,-0.0002646138600539,0.0002986009349115,-0.0001335207489319,0.0001869290426839,36246.37890625,13555.3896484375,6506.27978515625,-0.0001577972434461,68232.09375,0.0,-0.0001092442471417,-0.0003422986483201,0.0,-0.0001140995445894,-0.0002694691356737,-0.0001432313438272,3.990000009536743,-0.0001238101540366,2070.75,521.1400146484375
